Week;Sales;Россия 1, ТВ Рейтинги;Домашний, ТВ Рейтинги;НТВ, ТВ Рейтинги;Первый Канал, ТВ Рейтинги;Пятый Канал, ТВ Рейтинги;ТВ Центр, ТВ Рейтинги;ТВ-3, ТВ Рейтинги;Рен ТВ, ТВ Рейтинги;Звезда, ТВ Рейтинги;Нишевые каналы, ТВ Рейтинги;Реклама в прессе, руб.;Конкурент1, ТВ Рейтинги;Конкурент2, ТВ Рейтинги;Конкурент3, ТВ Рейтинги;Конкурент4, ТВ Рейтинги;Цена бренда, руб.;Средняя цена в категории, руб.
04.01.2010;7092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;104
11.01.2010;8664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;100
18.01.2010;7526;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;53;97
25.01.2010;9165;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;55;103
01.02.2010;8713;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;52;101
08.02.2010;7489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;101
15.02.2010;8595;46;10;0;0;0;0;0;0;0;0;6;0;0;0;0;53;104
22.02.2010;7798;43;10;0;0;0;0;0;0;0;0;0;0;0;0;0;53;100
01.03.2010;9154;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;52;105
08.03.2010;8317;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;52;103
15.03.2010;8671;39;11;0;0;0;0;0;0;0;0;0;0;8;13;0;53;103
22.03.2010;8837;46;9;0;0;0;0;0;0;0;0;0;0;10;6;0;53;103
29.03.2010;7389;0;0;0;0;0;0;0;0;0;0;22;0;10;8;0;56;109
05.04.2010;8215;0;0;0;0;0;0;0;0;0;0;24;0;13;12;0;56;109
12.04.2010;8121;0;0;0;0;0;0;0;0;0;0;34;0;7;19;0;56;111
19.04.2010;8120;0;0;0;0;0;0;0;0;0;0;36;0;0;6;0;55;107
26.04.2010;7494;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;55;108
03.05.2010;6077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;57;106
10.05.2010;7427;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;56;114
17.05.2010;7440;0;0;0;0;0;0;0;0;0;0;0;16;0;0;3;56;110
24.05.2010;6449;0;0;0;0;0;0;0;0;0;0;0;17;0;0;3;58;112
31.05.2010;6309;0;0;0;0;0;0;0;0;0;0;27;62;0;0;3;58;109
07.06.2010;7078;0;0;0;0;0;0;0;0;0;0;37;37;0;0;4;59;110
14.06.2010;7886;0;0;0;0;0;0;0;0;0;0;54;0;0;0;4;60;112
